PassengerId,Survived
3881,139.1985061492938
3882,246.00555372951982
3883,245.60974420107806
3884,288.3060407403639
3885,298.38234007948034
3886,298.38234007948034
3887,172.3285272921003
3888,161.4579524563121
3889,162.2508997330898
3890,151.35266872621094
3891,155.7582961558983
3892,-2.3623222196833638
3893,12.628769535278835
3894,0.35126204340036793
3895,9.016089382369131
3896,5.03525587210828
3897,168.72918966201937
3898,157.0380113783628
3899,175.22312145910496
3900,188.6054663618238
3901,212.8583861003309
3902,236.52413731013783
3903,239.0372355969626
3904,237.07428634352937
3905,240.4051423378391
3906,340.46655853506655
3907,343.7987427492704
3908,348.9133980613564
3909,348.4624654913285
3910,341.32992592241493
3911,216.9960761068901
3912,207.6825994718643
3913,205.05205805561832
3914,189.27131643661454
3915,173.9314658634097
3916,34.936666261075985
3917,31.323986108166267
3918,14.834216606763917
3919,14.437078858428023
3920,6.879745370087861
3921,157.78504854994276
3922,163.38076100474376
3923,163.38076100474376
3924,157.58714378572185
3925,162.00281273963827
3926,178.21257646415395
3927,197.67623030844618
3928,202.08185773813358
3929,218.55685833305773
3930,340.87286489791654
3931,352.5451003148174
3932,352.5451003148174
3933,362.46252080492667
3934,355.4888600850202
3935,232.80474116897182
3936,231.6146561438582
3937,181.12365482526747
3938,181.52079257360333
3939,180.72784529682565
3940,33.38143670947996
3941,24.915842354626193
3942,11.999727090919748
3943,21.248227198322198
3944,29.049687149942613
3945,185.8538796143263
3946,180.9270875422322
3947,181.322897070674
3948,198.49162847901226
3949,205.84101567890247
3950,225.8437496736871
3951,233.64388140541342
3952,230.8062702482589
3953,246.2467783151631
3954,381.48894166795736
3955,361.96819558923704
3956,345.8071018576193
3957,348.5812361147105
3958,348.5812361147105
3959,234.992606021009
3960,233.60461623167453
3961,206.74668170832672
3962,198.41515577177285
3963,188.52671967264828
3964,50.116921058642326
3965,66.3100974949665
3966,130.19367327869702
3967,113.22417485447374
3968,89.01269083555252
3969,229.40553101274125
3970,200.9361753044328
3971,210.57177163594213
3972,215.29061741958634
3973,218.31829658416825
3974,218.58426588039555
3975,230.51957062733243
3976,233.66256338165027
3977,224.30400522926737
3978,337.8477828499652
3979,346.387255074969
3980,350.9169093987273
3981,347.3680655917386
3982,342.77457492205934
3983,214.72163270641562
3984,211.49604877761283
3985,199.0496209124982
3986,194.64399348281086
3987,190.3122439232735
3988,48.31874954734262
3989,39.97718208655971
3990,18.080891590242317
3991,9.238242535510693
3992,25.26117037870462
3993,166.63614929255706
3994,171.5542280603163
3995,166.7804472732778
3996,154.37891288732848
3997,171.15709031198037
3998,168.24324570611157
3999,179.5486559855554
4000,182.5473507591525
4001,176.2849226890802
4002,273.1745497791969
4003,277.55119281789956
4004,258.3841320386855
4005,275.3569278756449
4006,307.3341433437089
4007,167.66257249466454
4008,168.45551977144225
4009,158.93523702966883
4010,138.48944444871293
4011,149.4526519832151
4012,-7.432357915929558
4013,-10.938889455790942
4014,-8.733141958971473
4015,-3.8196777630198397
4016,5.265769535097988
4017,153.38032422980564
4018,113.53914068409426
4019,113.53914068409426
4020,113.14333115565248
4021,145.86530300859275
4022,150.3490364945156
4023,185.19959162221176
4024,198.27875969520284
4025,219.32849613124233
4026,291.0190735133527
4027,300.53935625512605
4028,290.4240310007959
4029,295.1295489082976
4030,262.68264604164176
4031,152.15851626030044
4032,133.18791921497154
4033,133.18791921497154
4034,129.77447204617684
4035,104.92305203553352
4036,40.90107177656709
4037,14.637463565078065
4038,1.9931309357425562
4039,3.181887740962054
4040,-9.4914292793582
4041,148.70075297435997
4042,156.96844256499284
4043,148.70075297435997
4044,153.10638040404737
4045,164.56062800826928
4046,190.80445403252426
4047,212.41305280629018
4048,241.46873772282055
4049,277.18940434935797
4050,377.81573848645525
4051,374.0790314394747
4052,378.2128762347911
4053,372.88894641436116
4054,368.7551016190447
4055,241.93713790767993
4056,216.2579186653226
4057,195.7140498027054
4058,189.75151221044734
4059,181.41998627389344
4060,29.812684496119417
4061,29.812684496119417
4062,31.00276952123302
4063,18.517315740904607
4064,18.12150621246282
4065,174.92569867684648
4066,175.3215082052883
4067,174.5285609285106
4068,180.70927437163937
4069,191.81545166696816
4070,238.18048217409918
4071,241.71928445685882
4072,252.9957103453179
4073,257.1295551406343
4074,375.5451898300319
4075,388.5866602077033
4076,379.0839921127915
4077,383.0232184958006
4078,353.8347933808644
4079,147.20164715192098
4080,124.18896146244822
4081,122.99887643733462
4082,152.1720155441089
4083,131.78444431846077
4084,-4.642321993653908
4085,-6.427449531324314
4086,24.12692419246892
4087,-8.623155503914788
4088,-1.733414178387406
4089,154.27783100921863
4090,159.77958254541153
4091,131.5114179532374
4092,122.0301611266778
4093,122.0301611266778
4094,120.32313964524283
4095,113.83053606805133
4096,113.43339831971542
4097,119.92733011680103
4098,215.83481847025405
4099,215.04187119347637
4100,214.2489239166987
4101,184.04005035058316
4102,184.04005035058316
4103,67.44268395905547
4104,64.93962719645971
4105,73.60312631553437
4106,58.660413490665434
4107,76.50332082646602
4108,-60.068625689338674
4109,-76.32563847158382
4110,-59.7499803829604
4111,-50.88724827977073
4112,-71.44373987865502
4113,85.36045258572867
4114,96.93676895200203
4115,85.75759033406457
4116,104.80732079429897
4117,104.01437351752129
4118,124.17011879736152
4119,119.3976662302171
4120,106.21651244363261
4121,112.70911602082411
4122,224.23500938469434
4123,245.58444826035628
4124,186.05617947472643
4125,185.07404073806276
4126,206.59460475439636
4127,100.22326263512724
4128,101.01620991190492
4129,88.92789387991246
4130,116.80024894364479
4131,117.19605847208658
4132,-31.826860638284828
4133,-38.71660196381221
4134,-27.706343719110876
4135,-32.50910889713417
4136,-21.331183271340663
4137,135.47300919304303
4138,135.07587144470713
4139,144.171360267054
4140,155.8638667706047
4141,200.1139640979169
4142,208.97434062254234
4143,238.61369830750644
4144,245.77522226740479
4145,250.15186530610737
4146,358.06507851706795
4147,360.4251655188371
4148,363.399049861727
4149,366.60455074207175
4150,372.8655377818083
4151,245.62163996931469
4152,236.11897187440297
4153,208.06879509490778
4154,211.01931003742612
4155,202.6777425766432
4156,70.65660369421593
4157,62.11713146921211
4158,20.021304394904448
4159,-5.380264649130382
4160,4.537155840978954
4161,166.90807636917884
4162,166.90807636917884
4163,160.01833504365143
4164,151.93850869301048
4165,201.00799648722457
4166,254.22791636494674
4167,255.20001357738136
4168,263.1344017655994
4169,271.0598886112907
4170,377.18930250447494
4171,388.3055213240327
4172,397.9055494999077
4173,398.30268724824356
4174,398.5005920124645
4175,275.8164730964162
4176,256.88269719886557
4177,206.16826448464852
4178,204.92438463784285
4179,187.55445105254762
4180,30.21566252046462
4181,49.69480147193316
4182,39.85125885197395
4183,40.04916361619483
4184,34.53737055577291
4185,185.23605566707198
4186,183.65016111351662
4187,135.49567829730904
4188,137.67661536342123
4189,129.80473530123015
4190,141.40768047992407
4191,140.6147332031464
4192,170.15014704249762
4193,166.7253301295798
4194,284.43193693657884
4195,269.97349237858816
4196,271.3614821679227
4197,301.0075950252023
4198,284.43193693657884
4199,160.160595247081
4200,176.73758155559852
4201,163.66712678694236
4202,164.46007406372007
4203,153.16470530850526
4204,46.764580943653414
4205,51.741522039668254
4206,47.76201674930154
4207,54.52427342117865
4208,57.42427989391848
4209,212.84048256896767
4210,211.229777584705
4211,196.78137455094338
4212,204.95383360029837
4213,211.05668325119137
4214,228.41163852165536
4215,229.60039532687486
4216,236.33712536734663
4217,240.07383241432717
4218,343.26819984164354
4219,359.78828195392475
4220,362.96007106103553
4221,372.4703122785799
4222,367.08387433212295
4223,235.6510086827267
4224,222.7449349432493
4225,215.4144906101148
4226,204.71416436745682
4227,197.58162479854326
4228,46.703433951625826
4229,17.709455841331177
4230,33.544520444533205
4231,15.701613108732644
4232,20.871203424212936
4233,182.20637843224895
4234,177.27958636015484
4235,177.67539588859665
4236,208.03860895966187
4237,197.77640451257292
4238,195.15240886028943
4239,195.94535613706717
4240,193.19950113108519
4241,205.87281815140545
4242,326.0647918463884
4243,320.34505249751663
4244,313.10181391067465
4245,305.3552889624485
4246,278.31490709070766
4247,102.02160453245796
4248,140.0339072430359
4249,101.22865725568025
4250,118.2014530926396
4251,125.06433956686755
4252,-49.37472945582509
4253,-33.194880895643436
4254,-36.69011791913188
4255,-42.25551776305399
4256,-41.462570486276306
4257,137.68191289476795
4258,127.11584310860162
4259,110.93599454841998
4260,159.83781496154194
4261,171.13318371675672
4262,185.30612031768908
4263,217.3256480528803
4264,229.98892354897157
4265,232.9876183225687
4266,360.7457140379769
4267,359.2047129635868
4268,392.78346843922577
4269,392.7734269149968
4270,394.3492799443232
4271,238.0864055526358
4272,242.81396464061493
4273,211.39080763787456
4274,212.90282432127987
4275,189.23490557110057
4276,19.607685799940754
4277,8.510221808946895
4278,16.184197106917054
4279,4.5206749943511255
4280,18.21756647092093
4281,175.0217589353046
4282,200.8895576183519
4283,196.75571282303542
4284,206.40135067877378
4285,190.22150211859213
4286,201.44063742509263
4287,202.50536733624128
4288,197.97571301248303
4289,201.83990471311387
4290,302.5124605492705
4291,307.3138975073997
4292,324.1975184052245
4293,324.59332793366633
4294,307.620532096707
4295,173.46208252797868
4296,176.73914370059634
4297,176.73914370059634
4298,182.64674628946005
4299,181.85379901268237
4300,79.0625788559609
4301,77.42288948071348
4302,77.42288948071348
4303,66.34436835647536
4304,45.40336174552223
4305,192.09222895557565
4306,204.09795381308317
4307,200.8208926404655
4308,226.53435181856307
4309,284.7631647810451
4310,285.1030119474225
4311,281.94997766887565
4312,286.35560509856305
4313,285.5726993460143
4314,388.20687621571017
4315,367.25457508838406
4316,384.4701691687296
4317,380.732133901855
4318,372.4644443112221
4319,224.8397304453959
4320,224.8397304453959
4321,209.83531081429123
4322,200.71083760095962
4323,156.68894658792448
4324,-6.623491321806682
4325,-7.416438598584364
4326,-18.701765829570107
4327,5.1507298086876006
4328,-11.029118751494053
4329,145.77507371288962
4330,145.77507371288962
4331,145.77507371288962
4332,146.37011622544642
4333,146.7659257538882
4334,154.06939211594303
4335,183.1015195939101
4336,181.9127627886906
4337,165.73291422850895
4338,268.9272816558253
4339,312.0745107651391
4340,311.2815634883614
4341,321.16999958748596
4342,329.44311613054026
4343,215.65525305272374
4344,210.6848957213584
4345,211.2786100140211
4346,184.19048892273156
4347,198.7844429293578
4348,34.62633318231802
4349,20.03237917569176
4350,20.428188704133575
4351,20.428188704133575
4352,8.339872672141084
4353,148.56840704790136
4354,149.75716385312083
4355,149.75716385312083
4356,165.5412028848607
4357,181.60902420721987
4358,196.79308393580067
4359,197.98316896091427
4360,200.97182221028243
4361,213.6551807548317
4362,314.66861111603583
4363,360.7406571287968
4364,356.1661093258732
4365,375.9820074393361
4366,355.77029979743145
4367,215.2767972806247
4368,204.99255165305834
4369,195.28307745139892
4370,202.766533069589
4371,202.56862830536812
4372,57.666226114170684
4373,41.59707657191737
4374,25.417228011735702
4375,53.68539260390983
4376,4.46492688440965
4377,149.18080331680088
4378,183.52220451916136
4379,196.2055630637106
4380,196.2055630637106
4381,200.074369336149
4382,218.75491908036219
4383,231.24037286069057
4384,223.75887537451987
4385,215.8782820079939
4386,351.6638502826868
4387,347.15623713940596
4388,329.7863035541107
4389,305.40589916195336
4390,305.40589916195336
4391,168.8450503243286
4392,169.83590236532717
4393,171.02598739044078
4394,168.8450503243286
4395,181.0164092031588
4396,43.99327215859323
4397,32.72688779436321
4398,33.91697281947678
4399,16.349134469960646
4400,15.556187193182907
4401,172.36037965756663
4402,172.36037965756663
4403,200.59955985875598
4404,222.76550344975897
4405,222.3683657014231
4406,241.88550320943534
4407,246.26214624813798
4408,265.08586410070814
4409,274.2103373140397
4410,378.81750496139784
4411,378.421695432956
4412,377.03370564362154
4413,378.02455768462016
4414,374.4308203984662
4415,236.90248892021438
4416,201.1146885350198
4417,165.3369296740542
4418,182.30972551101354
4419,181.91391598257172
4420,49.21052884129513
4421,49.804243133957826
4422,34.81447959888976
4423,22.131121054340525
4424,23.51911084367501
4425,179.1332182829451
4426,178.93531351872417
4427,178.1423662419465
4428,181.96299268330608
4429,181.56718315486427
4430,232.38470376369003
4431,232.78184151202592
4432,264.24989199393156
4433,269.3658755259117
4434,377.27908873687227
4435,379.7566188680626
4436,393.1389637707815
4437,378.566533842949
4438,379.7566188680626
4439,246.307197181733
4440,234.57983872324598
4441,234.9769764715819
4442,214.1889811456844
4443,202.71465049300446
4444,44.30811054873165
4445,44.70524829706757
4446,36.4375587064347
4447,33.805689070294605
4448,33.40987954185282
4449,199.92354620789584
4450,189.42112472945877
4451,173.63708569771893
4452,212.77582512568125
4453,200.71649348467355
4454,227.08647594268479
4455,243.15562548493807
4456,262.56434432583603
4457,271.74375254256194
4458,373.7480349447647
4459,372.955087667987
4460,388.50965633248313
4461,372.0580251379305
4462,368.4743293760056
4463,224.91171197503104
4464,236.0606532098398
4465,226.41501535410146
4466,220.88989441753705
4467,220.88989441753705
4468,66.38942218248397
4469,70.48095471067317
4470,67.48225993707601
4471,68.27520721385369
4472,45.317644565967086
4473,202.12183703035078
4474,202.51764655879256
4475,191.2222778035778
4476,202.12183703035078
4477,210.5069697504049
4478,234.98575128544758
4479,259.56406044182586
4480,263.57387834307144
4481,279.76705477939555
4482,381.3755276531565
4483,389.2460794954535
4484,389.2460794954535
4485,393.18201952654897
4486,380.7804851405997
4487,258.29427098877227
4488,254.04165484414045
4489,181.45644720418878
4490,154.55688892306327
4491,152.773089605287
4492,35.74738499660663
4493,29.84306875965639
4494,31.341757566919256
4495,54.696457963141725
4496,43.82721134724761
4497,200.6314038116313
4498,211.5006504275254
4499,205.40385637877569
4500,227.97565102244954
4501,247.78150761168337
4502,251.4722938208285
4503,251.58102364591485
4504,265.87508717472673
4505,284.4842749741975
4506,386.8856951247361
4507,396.3334282162536
4508,395.9362904679177
4509,396.3334282162536
4510,387.7939559912497
4511,265.0549020718071
4512,251.00363678638126
4513,241.31310545147772
4514,228.60493647622113
4515,223.09314341579923
4516,76.06015539307771
4517,76.06015539307771
4518,62.55903914104351
4519,66.08779989957412
4520,59.47642497306725
4521,216.28061743745093
4522,216.28061743745093
4523,216.28061743745093
4524,239.75408918298882
4525,248.84957800533562
4526,256.3509491316114
4527,271.75117829115777
4528,294.1875762966377
4529,301.905116853879
4530,403.9107274759758
4531,408.44038179973404
4532,407.0537202302936
4533,407.8017740279061
4534,398.2714497619036
4535,263.26492987481157
4536,198.75822036560675
4537,131.82101480488475
4538,157.1351900644352
4539,129.50109390003163
4540,6.168264567386302
4541,4.979507762166804
4542,-9.305842462310224
4543,2.7447758743625883
4544,18.924624434544242
4545,198.2905700183727
4546,194.30973650811185
4547,176.94113114271073
4548,204.78317359556422
4549,214.3047845572317
4550,216.80548574126328
4551,227.88400686550142
4552,270.5803034047873
4553,274.7141482001037
4554,387.7333034188154
4555,379.7373964625535
4556,379.34025871421755
4557,384.46495555053264
4558,383.474103509534
4559,251.33220997773918
4560,183.37045723331045
4561,239.20904199081042
4562,218.2680353798573
4563,223.77982844027923
4564,75.87873147548461
4565,76.47244576814731
4566,81.98423882856923
4567,76.47244576814731
4568,77.66253079326088
4569,231.0970293863129
4570,221.5754184246454
4571,237.58963296350436
4572,252.00905160628128
4573,265.78853425733604
4574,283.123406479342
4575,291.64393583759005
4576,292.83402086270365
4577,296.3828646696923
4578,407.9087580335625
4579,403.76487171401703
4580,403.96277647823797
4581,408.3045675620043
4582,404.8810788689806
4583,275.8908913958386
4584,257.7347657060812
4585,257.7347657060812
4586,245.06144868576092
4587,238.7567083485613
4588,77.46549893875495
4589,68.68322847036494
4590,54.78497446999478
4591,55.1821122183307
4592,55.7758265109934
4593,212.58001897537707
4594,179.3502103561725
4595,184.91693841998875
4596,219.27859964817645
4597,236.3386012314284
4598,306.681482490782
4599,314.4280074390082
4600,321.95635653636356
4601,322.50650556975506
4602,434.9855532793041
4603,447.4797203639674
4604,446.0917305746329
4605,444.72382383375646
4606,444.72382383375646
4607,308.6976555528729
4608,301.93194112141634
4609,292.4493560749627
4610,289.49555478053077
4611,267.17659990447214
4612,121.34954521976108
4613,108.35429654114911
4614,108.7501060695909
4615,117.02783718445276
4616,93.27599903989439
4617,249.88228674005717
4618,233.9003429440964
4619,233.9003429440964
4620,279.34382270925835
4621,315.0008410280666
4622,336.93034410145407
4623,347.55812069385615
4624,363.81513347610127
4625,366.39188007065525
4626,455.0741961564807
4627,473.7449027239952
4628,467.0095009034175
4629,457.25513322259286
4630,449.166593567617
4631,332.02779144703277
4632,321.15854483113867
4633,305.7293312806074
4634,295.3733373225764
4635,297.47035499430945
4636,115.1594059094258
4637,128.03320890600494
4638,115.92008244330519
4639,115.92008244330519
4640,122.0591887591822
4641,268.89102573006227
4642,270.08111075517587
4643,290.69798094040175
4644,299.6345909137415
4645,298.68730413201405
4646,317.6442510824058
4647,324.3548424722762
4648,337.93987811868953
4649,354.90591878333333
4650,457.30733893387185
4651,465.44096010620484
4652,468.33092505471575
4653,421.3572019400908
4654,406.3185423732459
4655,260.51792336307955
4656,260.51792336307955
4657,216.1658403221739
4658,244.99677668400653
4659,219.3053586863864
4660,66.39728392639302
4661,80.28549640253415
4662,47.64068877165737
4663,49.02735034109778
4664,48.03649830009916
4665,204.44488123604106
4666,222.0113913656631
4667,221.02053932466447
4668,257.0834086961436
4669,280.2850978073104
4670,293.6215218721939
4671,302.87002197959634
4672,323.3447989515371
4673,335.74633333748636
4674,425.54485657827536
4675,441.8744190107766
4676,443.37772238984695
4677,443.9727649024037
4678,443.37772238984695
4679,315.13691693421134
4680,305.21949644410205
4681,298.8799041519661
4682,289.35829319029864
4683,281.1006451238948
4684,133.8381559309282
4685,107.95773451161392
4686,113.28166433204393
4687,88.39467616576628
4688,89.58476119087986
4689,250.89656679854437
4690,256.01122211063034
4691,251.29237632698613
4692,280.99671053957354
4693,295.0479758249993
4694,318.27283598900726
4695,316.489036671231
4696,329.3502169315432
4697,328.5572696547655
4698,443.67690030478974
4699,451.8002919147018
4700,444.2719428173465
4701,441.5160462871355
4702,438.76014975692453
4703,304.3734828130965
4704,289.5682961661068
4705,277.56257130859933
4706,274.7428384324673
4707,270.6089936371509
4708,121.57186442766772
4709,109.05155869240305
4710,102.16181736687565
4711,98.76731306483674
4712,77.5835082104974
4713,245.46489357922513
4714,231.17083005041314
4715,244.6719463024474
4716,251.9588253763107
4717,266.25288890512263
4718,297.3068651918418
4719,320.44357777538534
4720,288.7170725352512
4721,292.25258846609734
4722,415.0549077184266
4723,414.7630420355976
4724,429.805159362022
4725,434.0543177470743
4726,425.74173467727616
4727,297.2639985422059
4728,293.3280585111104
4729,286.1316825962757
4730,286.7166835846035
4731,281.9978378009593
4732,144.38098646373106
4733,140.8321426567424
4734,104.84973492006303
4735,97.71719535114944
4736,97.51929058692853
4737,244.59392580119476
4738,240.27221776588647
4739,239.47927048910876
4740,252.79119528125705
4741,260.14191070104135
4742,293.45656948797426
4743,299.5533635367239
4744,301.912122318599
4745,311.6316380444874
4746,414.033058195026
4747,421.16559776393956
4748,419.14904172700614
4749,421.76064027649636
4750,422.55358755327404
4751,300.46318292988843
4752,292.53769608419714
4753,288.21598804888885
4754,283.01741334242377
4755,274.95767004024077
4756,136.54787142623485
4757,134.1877844244657
4758,99.97042117699868
4759,109.10360769466517
4760,137.13287241456266
4761,289.406082335294
4762,263.3310535644948
4763,288.4152302942954
4764,288.8110398227372
4765,291.17112682450636
4766,306.16732331309527
4767,319.19742394664354
4768,325.3781373897723
4769,336.51916664003744
4770,438.25299462776326
4771,438.5147357379052
4772,441.468537032337
4773,442.26148430911473
4774,438.920586790576
4775,307.8848588895157
4776,302.5374468582726
4777,293.4129736449409
4778,288.4948948771817
4779,272.5009514249726
4780,126.74043739118228
4781,122.61663412009484
4782,126.93834215540319
4783,126.93834215540319
4784,107.20636343631939
4785,274.0968967640485
4786,274.0968967640485
4787,264.0105559007031
4788,283.14882032712416
4789,286.0221599867564
4790,301.99045368777996
4791,334.1978446629631
4792,344.27414400207954
4793,353.84936174724726
4794,451.86409733485425
4795,451.86409733485425
4796,460.78176444143816
4797,462.15971270654364
4798,453.25208712418873
4799,321.4972898165008
4800,317.3734865454134
4801,279.65430250980836
4802,284.1839568335666
4803,281.31061717393436
4804,143.69376583670612
4805,139.16278329305374
4806,129.12133590887362
4807,129.12133590887362
4808,115.46588015188966
4809,278.57481295347293
4810,261.6020171165136
4811,278.57481295347293
4812,279.44492445231424
4813,299.23745316540555
4814,362.69733721072475
4815,346.987176049135
4816,358.9224807960718
4817,378.6511731632421
4818,492.1936225640459
4819,495.1675069069358
4820,495.1675069069358
4821,499.7232998812952
4822,488.86935033438573
4823,344.7768549866695
4824,355.25029207412183
4825,307.1414189377776
4826,277.18208772654117
4827,277.18208772654117
4828,23.58896014928466
4829,22.796012872506978
4830,41.949745775578506
4831,41.949745775578506
4832,26.277733981661086
4833,212.75284973403166
4834,212.75284973403166
4835,212.75284973403166
4836,212.75284973403166
4837,212.75284973403166
4838,353.6240926282232
4839,353.6240926282232
4840,353.6240926282232
4841,353.6240926282232
4842,456.0255127787618
4843,456.0255127787618
4844,462.9978452787742
4845,454.85551080210627
4846,456.9110927542536
4847,308.4833900874206
4848,303.02520381049885
4849,303.02520381049885
4850,280.46345069105405
4851,281.45430273205267
4852,33.461735773213476
4853,65.22771860091409
4854,49.64158433339513
4855,49.44367956917422
4856,48.65073229239651
4857,205.8520625051161
4858,205.4549247567802
4859,205.05911522833838
4860,226.9105122454905
4861,241.6017135226383
4862,244.89536198344757
4863,243.99171568874152
4864,214.42144989445399
4865,215.21439717123167
4866,324.2271922482772
4867,338.6232414906826
4868,330.8217815390621
4869,308.1774372451323
4870,328.92925239619944
4871,189.97807917367686
4872,172.41024082416072
4873,173.2031881009384
4874,191.16816419879044
4875,189.97807917367686
4876,30.270755186362138
4877,46.847741494879685
4878,14.598743392444746
4879,14.995881140780668
4880,14.598743392444746
4881,171.80007360516433
4882,171.80007360516433
4883,187.97992216534595
4884,194.86966349087334
4885,195.66261076765105
4886,175.49085981430946
4887,202.9370927387211
4888,187.15305370698127
4889,187.94600098375895
4890,294.07212852502977
4891,277.8922799648481
4892,278.6852272416258
4893,279.0810367700676
4894,294.86507580180745
4895,171.38668138908727
4896,155.20683282890562
4897,171.38668138908727
4898,172.17962866586498
4899,173.56761845519947
4900,34.56277732863671
4901,33.769830051859
4902,34.56277732863671
4903,34.56277732863671
4904,52.13061567815285
4905,208.93480814253653
4906,207.23688635115866
4907,208.42697137627226
4908,219.69335574050228
4909,240.8771605948416
4910,237.6782054784594
4911,237.6782054784594
4912,250.5842792179368
4913,257.6719253076851
4914,383.459611457469
4915,383.459611457469
4916,387.8652388871564
4917,386.27934433360105
4918,387.0722916103787
4919,253.28066717910747
4920,243.39223107998293
4921,237.29543703123323
4922,242.99642155154112
4923,227.72021928606551
4924,60.20005871086785
4925,58.813397141427444
4926,37.1304688251588
4927,37.1304688251588
4928,36.536754532496104
4929,193.34094699687978
4930,214.0123005131473
4931,245.27044657458362
4932,261.33826789694285
4933,256.0289941725494
4934,286.82122934912655
4935,298.4197749340692
4936,298.4197749340692
4937,299.2127222108469
4938,391.1755572288695
4939,416.8770167507186
4940,426.18045186151534
4941,426.18045186151534
4942,430.4673079418874
4943,291.938082898408
4944,270.56508658418267
4945,270.16927705574085
4946,261.38700658735087
4947,256.2710230553708
4948,103.651080306932
4949,87.58193076467866
4950,73.28786723586673
4951,73.28786723586673
4952,74.27871927686535
4953,230.88500697702813
4954,230.4891974485863
4955,260.05813502297974
4956,273.9563890233499
4957,330.68171056856966
4958,321.8972725598073
4959,313.8307740853088
4960,306.70827604062424
4961,314.22791183364467
4962,417.62018402518186
4963,429.5387031363968
4964,416.8943705070613
4965,416.2254501243545
4966,393.6636970049097
4967,271.9704301298599
4968,262.0819940307354
4969,261.28904675395773
4970,260.8932372255159
4971,266.51901565577964
4972,124.92265902818467
4973,121.90502138783175
4974,112.99739580547681
4975,103.0799753153675
4976,98.70333227666487
4977,256.3004720178262
4978,255.9046624893844
4979,279.16540196699884
4980,295.58679577842275
4981,306.258137630096
4982,313.91366022312957
4983,323.83108071323886
4984,323.83108071323886
4985,328.7826832160403
4986,438.7427650748132
4987,432.1749554075775
4988,438.34562732647726
4989,437.7706678623785
4990,441.4986616050241
4991,300.5744976048393
4992,286.1260945710776
4993,279.63349099388614
4994,261.7201635475149
4995,256.5405317078056
4996,104.88245660938064
4997,104.48531886104475
4998,98.57771627218104
4999,98.97352580062282
5000,92.48092222343134
5001,249.285114687815
5002,238.60373131191275
5003,261.6800653091147
5004,245.5002167489331
5005,256.974547401613
5006,280.0607245755136
5007,316.2959720798082
5008,334.08527263210857
5009,342.00071795357087
5010,466.45276810537644
5011,477.1241099570497
5012,477.06917495365536
5013,462.6221001397879
5014,474.71041617178025
5015,339.93665300384544
5016,320.8801784321181
5017,295.53027467008997
5018,295.53027467008997
5019,255.37239838031644
5020,119.5393463608645
5021,118.15135657153002
5022,100.9773696184363
5023,107.46997319562777
5024,102.76116893621257
5025,252.67562007506888
5026,259.56536140059626
5027,273.7667922306942
5028,293.85314475863396
5029,327.86043217796566
5030,338.0739465369893
5031,333.71207240476497
5032,334.96599377579963
5033,334.30711491732177
5034,445.29290077202944
5035,450.1747993649584
5036,437.501482344638
5037,449.3818520881807
5038,435.2957348478186
5039,307.13467482628465
5040,289.89552330737575
5041,289.89552330737575
5042,289.499713778934
5043,277.26123220226935
5044,124.27385261970447
5045,113.84398079152335
5046,115.03406581663693
5047,115.03406581663693
5048,95.67914179743103
5049,244.0968733218665
5050,261.6679980232961
5051,270.0544589632443
5052,279.57474170501774
5053,303.1722403446264
5054,323.70504032434445
5055,332.83609730232564
5056,334.4858282018021
5057,342.4751513934145
5058,443.6239783928125
5059,452.872478500215
5060,444.0197879212543
5061,430.3946447751493
5062,428.93277711566475
5063,222.98401974607856
5064,211.22786493479867
5065,219.9014055781023
5066,219.9014055781023
5067,213.01166425257495
5068,62.127781602363754
5069,75.1969081511258
5070,91.57927604733595
5071,97.27893234774973
5072,93.29942705738299
5073,233.29645770612996
5074,244.98763598978655
5075,253.6873152836916
5076,268.37718834094534
5077,280.89749407620997
5078,287.9579741566868
5079,299.03535509922267
5080,297.6473653098882
5081,320.46195819694816
5082,423.01771785243653
5083,427.9445099245307
5084,427.9445099245307
5085,434.6799117451083
5086,424.11384195894203
5087,278.355518585377
5088,263.9910349459945
5089,253.6778049274434
5090,245.2913439874951
5091,246.6793337768296
5092,102.83945105391746
5093,104.02953607903103
5094,95.24726561064102
5095,74.06346075630168
5096,74.06346075630168
5097,229.47966343135084
5098,228.68671615457316
5099,252.7539021927737
5100,252.04816066228858
5101,258.94794351204496
5102,265.1766384387222
5103,290.30642484838603
5104,282.162762151824
5105,318.73346828956727
5106,420.34194116332816
5107,419.94613163488634
5108,419.5489938865505
5109,397.5273482762682
5110,396.5813897144349
5111,301.9091101720175
5112,249.96628271817116
5113,250.36342046650708
5114,223.897998058865
5115,240.47498436738255
5116,87.97906851301458
5117,73.68500498420265
5118,73.68500498420265
5119,74.27871927686535
5120,74.27871927686535
5121,230.0920597002504
5122,213.0420996412275
5123,238.08138289186275
5124,253.56553144578822
5125,270.739518398882
5126,281.3300874577835
5127,301.13594404701735
5128,322.0769506579705
5129,314.69085512074366
5130,417.09227527128223
5131,396.2417718193578
5132,400.5634798546661
5133,408.831169445299
5134,399.5277343345022
5135,228.25171594655268
5136,210.62679642343096
5137,226.20831611914235
5138,232.30511016789208
5139,196.13021355859058
5140,43.307724508708134
5141,58.69462579211208
5142,58.69462579211208
5143,48.22118870465977
5144,43.50562927292904
5145,201.4999067624263
5146,211.01147619986477
5147,215.3881192385674
5148,222.6736700925366
5149,233.9790803719804
5150,236.47978155601194
5151,262.3501614510972
5152,251.68210595133752
